"Date","Viscosity_[Pa-s]","Separation_speed_[m/s]","Substrate_roughness_[-]","Outer_diameter_[m]","Max_force_[N]"
"July-2020",0.00089,1e-05,"onwhiteplatic",0.05,30.7
"July-2020",0.00089,0.01,"onwhiteplatic",0.05,58.3
"July-2020",0.00089,0.01,"onwhiteplatic",0.05,57.9
"July-2020",0.00089,0.001,"onwhiteplatic",0.05,55.3
"July-2020",0.00089,0.001,"onwhiteplatic",0.05,55.1
"July-2020",0.00089,0.001,"onwhiteplatic",0.05,55.1
"July-2020",0.00089,1e-04,"onwhiteplatic",0.05,40.8
"July-2020",0.00089,1e-04,"onwhiteplatic",0.05,40.4
"July-2020",0.00089,1e-04,"onwhiteplatic",0.05,39
"July-2020",0.011,0.000166666666666667,"onwhiteplatic",0.05,54.5
"July-2020",0.011,0.000166666666666667,"onwhiteplatic",0.05,55
"July-2020",0.011,0.000166666666666667,"onwhiteplatic",0.05,55.3
"July-2020",0.011,0.000166666666666667,"onwhiteplatic",0.05,55.4
"July-2020",0.011,0.000166666666666667,"onwhiteplatic",0.05,55.5
"July-2020",0.1,0.000166666666666667,"onwhiteplatic",0.05,53.5
"July-2020",0.1,0.000166666666666667,"onwhiteplatic",0.05,53.6
"July-2020",0.1,0.000166666666666667,"onwhiteplatic",0.05,53.8
"July-2020",0.1,0.000166666666666667,"onwhiteplatic",0.05,54
"July-2020",0.1,0.000166666666666667,"onwhiteplatic",0.05,54
"July-2020",0.0061,0.000166666666666667,"onwhiteplatic",0.05,53.8
"July-2020",0.0061,0.000166666666666667,"onwhiteplatic",0.05,53.9
"July-2020",0.0061,0.000166666666666667,"onwhiteplatic",0.05,54.5
"July-2020",0.0061,0.000166666666666667,"onwhiteplatic",0.05,54.8
"July-2020",0.0061,0.000166666666666667,"onwhiteplatic",0.05,55
"July-2020",1.8e-05,0.000166666666666667,"onwhiteplatic",0.05,18.8
"July-2020",1.8e-05,0.000166666666666667,"onwhiteplatic",0.05,18.8
"July-2020",1.8e-05,0.000166666666666667,"onwhiteplatic",0.05,18.9
"July-2020",1.8e-05,0.000166666666666667,"onwhiteplatic",0.05,18.8
"July-2020",1.8e-05,0.000166666666666667,"onwhiteplatic",0.05,18.8
"July-2020",97,0.000166666666666667,"onwhiteplatic",0.05,16.9
"July-2020",97,0.000166666666666667,"onwhiteplatic",0.05,15.3
"July-2020",97,0.000166666666666667,"onwhiteplatic",0.05,15.3
"July-2020",97,0.000166666666666667,"onwhiteplatic",0.05,15.4
"July-2020",97,0.000166666666666667,"onwhiteplatic",0.05,15.7
"July-2020",0.9,0.000166666666666667,"onwhiteplatic",0.05,47.1
"July-2020",0.9,0.000166666666666667,"onwhiteplatic",0.05,48.4
"July-2020",0.9,0.000166666666666667,"onwhiteplatic",0.05,48.5
"July-2020",0.9,0.000166666666666667,"onwhiteplatic",0.05,48.6
"July-2020",0.9,0.000166666666666667,"onwhiteplatic",0.05,49
"July-2020",0.00089,0.000166666666666667,"onwhiteplatic",0.05,43.8
"July-2020",0.00089,0.000166666666666667,"onwhiteplatic",0.05,43.6
"July-2020",0.00089,0.000166666666666667,"onwhiteplatic",0.05,45.9
"July-2020",0.00089,0.000166666666666667,"onwhiteplatic",0.05,45.9
"July-2020",0.00089,0.000166666666666667,"onwhiteplatic",0.05,47.3
"Oct-2019",1.8e-05,0.000166666666666667,"on80grit",0.05,21.7
"Oct-2019",1.8e-05,0.000166666666666667,"on80grit",0.05,21.2
"Oct-2019",1.8e-05,0.000166666666666667,"onwhiteplatic",0.05,22.9
"Oct-2019",1.8e-05,0.000166666666666667,"onwhiteplatic",0.05,21
"Oct-2019",1.8e-05,0.000166666666666667,"onwhiteplatic",0.05,20.8
"Oct-2019",0.00089,0.00166666666666667,"on36grit",0.05,56.3
"Oct-2019",0.00089,0.00166666666666667,"on36grit",0.05,55.8
"Oct-2019",0.00089,0.00166666666666667,"on36grit",0.05,55.7
"Oct-2019",0.00089,0.000166666666666667,"on36grit",0.05,44.6
"Oct-2019",0.00089,0.000166666666666667,"on36grit",0.05,43.4
"Oct-2019",0.00089,0.000166666666666667,"on36grit",0.05,44.5
"Oct-2019",0.00089,0.000166666666666667,"on80grit",0.05,46.3
"Oct-2019",0.00089,0.000166666666666667,"on80grit",0.05,46
"Oct-2019",0.00089,0.000166666666666667,"on80grit",0.05,45.8
"Oct-2019",0.00089,0.00166666666666667,"onwhiteplatic",0.05,52.2
"Oct-2019",0.00089,0.00166666666666667,"onwhiteplatic",0.05,52.5
"Oct-2019",0.00089,0.000166666666666667,"onwhiteplatic",0.05,48.4
"Oct-2019",0.00089,0.000166666666666667,"onwhiteplatic",0.05,47.1
"Oct-2019",0.00089,0.000166666666666667,"onwhiteplatic",0.05,47.2
